image,image_path,xmin,ymin,xmax,ymax,label,confidence,x_size,y_size
navbar-475.jpg,/home/yash/Desktop/files/works/projects/sketch2Site/TrainYourOwnYOLO/Data/Source_Images/Test_Images/navbar-475.jpg,0,0,1137,193,3,0.7749581933021545,1366,300
cover_image-18.jpg,/home/yash/Desktop/files/works/projects/sketch2Site/TrainYourOwnYOLO/Data/Source_Images/Test_Images/cover_image-18.jpg,0,0,1235,514,0,0.5391757488250732,1366,600
cover_image-830.jpg,/home/yash/Desktop/files/works/projects/sketch2Site/TrainYourOwnYOLO/Data/Source_Images/Test_Images/cover_image-830.jpg,50,0,1074,546,0,0.7659810781478882,1366,600
hero_left-253.jpg,/home/yash/Desktop/files/works/projects/sketch2Site/TrainYourOwnYOLO/Data/Source_Images/Test_Images/hero_left-253.jpg,0,0,1366,456,3,0.49984869360923767,1366,600
hero_left-253.jpg,/home/yash/Desktop/files/works/projects/sketch2Site/TrainYourOwnYOLO/Data/Source_Images/Test_Images/hero_left-253.jpg,0,0,1366,538,2,0.3965865969657898,1366,600
hero_left-253.jpg,/home/yash/Desktop/files/works/projects/sketch2Site/TrainYourOwnYOLO/Data/Source_Images/Test_Images/hero_left-253.jpg,0,0,1366,456,1,0.25540730357170105,1366,600
navbar-969.jpg,/home/yash/Desktop/files/works/projects/sketch2Site/TrainYourOwnYOLO/Data/Source_Images/Test_Images/navbar-969.jpg,47,0,942,230,3,0.87347012758255,1366,300
hero_left-20.jpg,/home/yash/Desktop/files/works/projects/sketch2Site/TrainYourOwnYOLO/Data/Source_Images/Test_Images/hero_left-20.jpg,187,0,841,518,2,0.2953217923641205,1366,600
hero_left-20.jpg,/home/yash/Desktop/files/works/projects/sketch2Site/TrainYourOwnYOLO/Data/Source_Images/Test_Images/hero_left-20.jpg,187,0,841,518,1,0.32152462005615234,1366,600
hero_left-796.jpg,/home/yash/Desktop/files/works/projects/sketch2Site/TrainYourOwnYOLO/Data/Source_Images/Test_Images/hero_left-796.jpg,0,0,1240,600,3,0.49444180727005005,1366,600
hero_left-796.jpg,/home/yash/Desktop/files/works/projects/sketch2Site/TrainYourOwnYOLO/Data/Source_Images/Test_Images/hero_left-796.jpg,115,32,1001,596,2,0.3281203806400299,1366,600
hero_left-796.jpg,/home/yash/Desktop/files/works/projects/sketch2Site/TrainYourOwnYOLO/Data/Source_Images/Test_Images/hero_left-796.jpg,0,0,1240,600,1,0.2778562307357788,1366,600
hero_left-796.jpg,/home/yash/Desktop/files/works/projects/sketch2Site/TrainYourOwnYOLO/Data/Source_Images/Test_Images/hero_left-796.jpg,287,36,759,578,1,0.29455044865608215,1366,600
navbar-718.jpg,/home/yash/Desktop/files/works/projects/sketch2Site/TrainYourOwnYOLO/Data/Source_Images/Test_Images/navbar-718.jpg,86,0,1035,135,3,0.9408563375473022,1366,300
cover_image-659.jpg,/home/yash/Desktop/files/works/projects/sketch2Site/TrainYourOwnYOLO/Data/Source_Images/Test_Images/cover_image-659.jpg,0,0,1213,473,0,0.8029183745384216,1366,600
hero_left-247.jpg,/home/yash/Desktop/files/works/projects/sketch2Site/TrainYourOwnYOLO/Data/Source_Images/Test_Images/hero_left-247.jpg,0,0,1316,600,3,0.3333268165588379,1366,600
hero_left-247.jpg,/home/yash/Desktop/files/works/projects/sketch2Site/TrainYourOwnYOLO/Data/Source_Images/Test_Images/hero_left-247.jpg,0,0,1316,600,2,0.3669254779815674,1366,600
hero_left-247.jpg,/home/yash/Desktop/files/works/projects/sketch2Site/TrainYourOwnYOLO/Data/Source_Images/Test_Images/hero_left-247.jpg,0,0,1316,600,1,0.2744433879852295,1366,600
